Dialogue,Manipulative,Prediction
"Person1: No- not really, Josie. NOT REALLY. How could you do that to me?  I helped you. I got you everything you wanted. And how do you repay me- you blow everything TWO DAYS before pro scouts come to see me play. Once they had seen me really play- they wouldn't have given a shit about my age.
Person2: wasn't even thinking about-
Person1: No, you weren't. Don't you realize the only time I was really happy in the last five years was when I was playing ball with those guys?
Person2: I-
Person1: No, shut up, Josie. Just shut up.",1,1.0
"Person1: Well, I don't know what you had in mind, but I hope you're happy. I put myself on the line for you, my reputation, and you're making me look like an idiot.
Person2: What do you mean? What did I do to you...
Person1: Who put you up to this? Did my ex- wife ask you to...?
Person2: David, please --
Person1: STOP CALLING ME THAT! MY NAME IS NOT DAVID, AND IF YOU REALLY DON'T KNOW THE DIFFERENCE, YOU'RE MORE CONFUSED THAN I THOUGHT YOU WERE!",1,1.0
"Person1: What do your instincts tell you to do now, kid?
Person2: Leave. Take this shit back to Detroit and get the rest of our money.
Person1: We could do that. I could be on my way to Florida, and you could go to Thailand and have a great time.
Person2: ...but that's not what we're gonna do, is it?
Person1: No... if we don't finish this job, how are we gonna look at ourselves in the mirror? This is it for me, Wesley, she's the last one. My instinct says I gotta see this through with her, and if there's one thing I've tried to teach you here --
Person2: It's to follow my instincts. And my instincts say get out of Dodge.
Person1: No, I said to follow 'my' instincts. Now, we go up there and conclude our business. Case closed.",1,1.0
"Person1: Okay, Pat, take it easy -- don't do anything reckless.
Person2: Who do you think you are making up that nonsense about me?!",1,0.0
"Person1: Yeah, right -- I really have to go to bed.
Person2: I think we should talk first.",0,0.0
"Person1: My dad's always here running the store, busy and stuff...and I fill in once a week so he can get a night off.
Person2: That's nice.
Person1: So you're going to Michigan?
Person2: Yeah, well my parents wanted me to go to Northwestern.  I didn't want to write all those extra essays they make you do -- I mean, how am I supposed to know what my ""most emotionally significant moment"" was?  So when my U of M acceptance came in December, I said the hell with it.
Person1: Onions?
Person2: What?
Person1: You want onions?
Person2: Oh, yeah.  So what're you gonna major in?
Person1: Well, State's got a good business school.  And I can probably walk onto the lacrosse team.  Green peppers?
Person2: Yeah.  So wow, you've got it figured out.
Person1: Well, I mean, business is okay, and lacrosse is awesome, but what am I gonna be, a pro lacrosse player?  I really have no idea.
Person2: Oh thank God, I thought I was the only one.
Person1: Well, you're not.  Oil and vinegar?
Person2: Yeah.  You know, people are always like, ""What're you gonna major in?"" And I don't know.  And they're like, ""You'll figure it out.""  Yeah?  When?
Person1: I know.  Salt and pepper?
Person2: Sure.",0,0.0
"Person1: Delacroix, wake up, brother man. The reason why they didn't get picked up was because nobody - and I mean NOBODY - niggers and crackers alike wants to see that junk.
Person2: I've never been given a fair shot.
Person1: You got your head stuck up your ass with your Harvard education and your pretentious ways.  Brother man, I'm blacker than you.  I'm keepin' it real and you're frontin', trying to be white.
Person2: I'm an oreo, a sell out?  Because I don't aspire to do HOMEBOYS FROM OUT OF SPACE, SECRET DIARY OF DESMOND PFEIFFER, A PJ's or some as you might put it, some ""nigger"" show?  I'm a Tom?  I'm whiter than white and you're blacker than black? Is that what you think?
Person1: That's exactly what I think.  I want you to create something that people want to see.  Let's be honest, the majority of the people in the country are deaf, dumb and blind and I'm including 35 million African-Americans.  You know and I know ""niggers"" set the trend, set the styles.  This is a golden opportunity now.  These idiots have to be led to the water.
Person2: I'm not sure if I can deliver what you want.
Person1: You will or you'll be back at BET so quick you'll never know what hit you.  I need a mid-season replacement and pronto.  It will be on the fast track.",1,1.0
"Person1: Mrs. Grant, Governor...I won't hurt you.
Person2: My security people are right next door.
Person1: I appreciate that.
Person2: One loud scream will bring them in here instantly. You won't get very far. Think it over.
Person1: If I were here to hurt you I would have done it already.
Person2: That's...a comfort to hear.
Person1: I have a problem.
Person2: Ah.
Person1: Only you can help me. I'm also sorry to say, my problem is your problem, Mrs. Grant.",1,1.0
"Person1: How's my little cheerleader? Now I know everyone at your high school isn't so uptight, come on.
Person2: Hey really, I don't feel so great.
Person1: Let's do it on the coats. It'll be excellent.",1,1.0
"Person1: I didn't say that.  Why would I say that?
Person2: Well Daddy and I were thinking that sometimes people tell a story about what they wish would happen.
Person1: I don't want that to happen.  Why would I want that to happen?
Person2: Well you're telling your teachers and your friends --
Person1: Mass hysteria.
Person2: Maybe you're upset that Rachel moved in.
Person1: I'm not upset.  Why would I be upset?
Person2: Look if the truth is you don't feel like talking about this right now that's fine. But don't look me in the eye with a big smile on your face and lie to me. Cause there are only so many lies you're allowed to tell before it starts showing on your face.  You wind up looking like...",1,1.0
"Person1: You don't remember me, Mr. Szpilman?
Person2: No, I don't think so?
Person1: Warsaw Radio. I was a technician. I saw you almost every day.
Person2: Sorry, I don't remember.
Person1: Doesn't matter. You've nothing to worry about. I'll visit often.",0,0.0
"Person1: I don't know.
Person2: Are we gonna split up?
Person1: No, never.  Don't even think about that, it's impossible.  I love your mother. And you are my heart.  Could I live without my heart?  Could I?",1,1.0
"Person1: It's funny, when I first met you I thought you were such a weirdo...I still think you're a nut, but you're my nut.
Person2: Yeah...Are we going to do it or what? I still haven't packed.
Person1: Why are you being so grouchy--This is an important night for us...
Person2: Adam. Dollface. We had a physical relationship that served a purpose and now...
Person1: But, but that was before we started sharing stuff. Before I told you how I cried when Peepers died. I never told anyone that before.
Person2: And this Peepers was your...dog?  If it makes you feel better, I probably wasn't paying attention.
Person1: That doesn't make me feel better! Why are you being like this?
Person2: Don't raise your voice at--I gave you the ultimate male fantasy--sex, nothing on the side. Don't pretend we shared anything other than fluids.
Person1: Stop it, stop it, you satanic whore!",1,1.0
"Person1: Aw, lookit this, lookit this -- she's bringin' Tampax in here. C'mon, you got nothin' but rooms over there.
Person2: That your desk?  I'll take this one.
Person1: WOULD YOU JUST GET OUTTA HERE?
Person2: Listen, Sex Ape.  I'm here to stay. And if you don't want me for a roommate or classmate, you got two options -- move out or ring out. End of file.",1,1.0
"Person1: Ooooooh-kayyyyyy.
Person2: In the end, the jury saw it my way.
Person1: Well, then it all seems to be working out for you.  Listen, Ms...?
Person2: Do you remember Henry Birdson?  The math professor who won the Salwen Medal, then went home and killed his family?
Person1: What's that got to do with you?
Person2: Last week the Catholic Church certified him as genuinely possessed.  You realize how rarely they make that ruling?
Person1: I do.
Person2: An exorcism was just held for Birdson. It failed.  Disastrously.  Which means there's still a demonic spirit present in his body.  I was wondering, perhaps you'd like to go meet Henry.  He's pretty amazing.
Person1: I'll bet.
Person2: On television, you seemed so sure of yourself.  If you're really that confident, you'd be willing to let someone prove you wrong?
Person1: The world would be so much simpler if it were all just about good and evil. Unfortunately I find it much more slippery and elusive place.
Person2: Well, I think it's very simple.  Here's a tape of Birdson's exorcism.  I'll be at the Public Library.  Tomorrow at 2... if you want to meet him.",0,1.0
