Dialogue,Manipulative,Intent_p1,Intent_p2,Prediction
"Person1: I'm telling you.  Don't you ever address me publicly in that tone. You'll work what and who I tell you to work.
Person2: Anybody in this department ever worked a serial killer case?  She's the expert.  I need help.
Person1: How about I put Nikko on it?
Person2: That's always your privilege, sir.",1,Person1 is asserting their authority and control over Person2 by deciding who they should work with and how they should address them.,Person2 is subtly reminding Person1 of their expertise and requesting their help on a specific case involving a serial killer.,1.0
"Person1: Dude, it's not like I haven't been trying to get laid.
Person2: This is different.  This is better. Think of when you're working out, Oz. You need a partner, someone to spot you.  Someone to keep you motivated.",1,Person1 is expressing frustration about their efforts to find a romantic partner and Person2 is encouraging them to see the benefits of having a supportive partner in various aspects of life.,Person2 is emphasizing the importance of having a supportive partner in achieving goals and staying motivated.,1.0
"Person1: Where do you think he is, Mike.
Person2: We'll find him.
Person1: No.  I mean.  Not even your people should be involved.  Right?  It's too close now.
Person2: You could use a few of my prime troublemakers up here.
Person1: You think I'm staying?
Person2: There's already gonna be talk about how people close to you keep falling into canyons.
Person1: Well, can we make it one more.  Nowhere the heck near me.",0,Person1 is expressing concern about keeping their people uninvolved in a dangerous situation and suggesting that any incidents should not be close to them.,"Person2 is suggesting that Person1 should consider using some of their associates to help with the situation, implying that it may be beneficial to have them involved despite the risks.",1.0
"Person1: I never believed you were a murderer.  I knew.  I knew you are a magico.  I have seen it in you.  It's in your spirit.
Person2: I'm tired, Diego.  Go to bed.
Person1: You like to make the boundaries disappear.  It's not only the money, is it, George?  The adventure is part of the victory.  It's the thrill, ah?
Person2: Good night.
Person1: In my country, I am a magico.  A man with a dream.  A man on the rise.  To take nothing and make it something, okay?  I have failed my dream, but I will accomplish.  That is why I am in your country.  Yes, I lose my freedom. But they do not take my dream.  Do you have a dream, George?
Person2: I would if I could get some sleep.
Person1: Yes, you have a dream.  And maybe you accomplish your dream.  But yet you failed.  Why?
Person2: Because I got caught.
Person1: No, my brother.
Person2: Because they caught me?
Person1: You failed because you had the wrong dream.",1,Person1 is expressing their belief that Person2 failed because they had the wrong dream.,"Person2's statement ""I'm tired, Diego. Go to bed."" is intended to dismiss Person1's ramblings and indicate a desire to end the conversation and go to sleep.",1.0
"Person1: Guess who? It's your old friend, Lex.
Person2: Luthor, I suspect if you had actually planted a bomb you'd be far away from here by now.
Person1: Silly me. How do I ever think I can fool the super guy. You're right, no bomb. I just knew you were too busy with the world peace bit to make a social call.  I confess . . . I tricked you. Hey, you look great!",0,"Person1 is playfully admitting to trying to trick Person2 into thinking there was a bomb, but in reality, they were just trying to catch up with them.",Person2 is expressing skepticism towards Person1's claim of not planting a bomb and implying that they are aware of their deceptive nature.,1.0
"Person1: ...Hello?
Person2: You're the nastiest dirtbag I know in this stinking City!
Person1: Hi Ma...
Person2: I've been playing twice a week for 20 years, 20 years I've been eating those shitty croquettes.",1,"Person1 is trying to greet their mother, but Person2 is expressing frustration about having to eat the same food for 20 years while playing a game.",Person2 is expressing frustration and resentment towards Person1 for their behavior and lack of consideration.,1.0
"Person1: George, I am happy to see you.  How are you, my brother?
Person2: No more brothers, Diego.
Person1: Of course we are brothers.  Why do you say that?   You hurt me, George.
Person2: You betrayed me, Diego.
Person1: I did not.
Person2: You went behind my back and you cut me out.
Person1: No, I never.  I would not do that, George.  Never.
Person2: I talked to Foreal, Diego.",1,Person1 is denying the accusation of betrayal and expressing hurt over the perceived betrayal by Person2.,Person2 is expressing betrayal and hurt towards Person1 for allegedly cutting them out and talking to someone else behind their back.,1.0
"Person1: You promised to give it back.
Person2: Friends never break promises, do they?  Okay.  Here.  Now listen.  There are a lot of people outside and they all want you to be safe.  You understand that?  They said I could come in and bring you out.
Person1: Why?
Person2: They like you.  Okay?
Person1: Come on!",0,Person1 is questioning why there are people outside who want them to be safe and why they like them.,Person2 is emphasizing the importance of keeping promises and ensuring the safety of Person1 by conveying that there are people outside who want to help and bring them to safety.,1.0
"Person1: You're not looking at me, Harry.
Person2: Why do I have to keep looking at you?
Person1: I want you to.
Person2: You gonna get rough now, threaten me? I make good by tomorrow or get my legs broken?
Person1: Come on, Harry - Mesas? The worst they might do is get a judgment against you, uttering a bad check. I can't imagine you want that to happen, man in your position.
Person2: Basketball game, damn it.",1,Person1 is warning Person2 about the consequences of bouncing a check and urging him to avoid getting into legal trouble.,Person2 is expressing frustration and defiance by redirecting the conversation to a basketball game.,1.0
"Person1: Sandro... A month is too long a time. I have become used to being without you.
Person2: You'll get over it soon. It's the usual anxiety.
Person1: A little more so this time.
Person2: So, it will just take you a little longer to get over it.
Person1: But I think we should talk about it. Or are you fully convinced that we too won't understand each other?
Person2: There will be plenty of time to talk about it later.  We'll  get married  soon.  That way we'll have more time...
Person1: In this case, getting married means nothing. Aren't we already the same as being married? And Corrado and Giulia -- aren't they already the same as being married?
Person2: But why rattle your brains by arguing and talking... Believe me, Anna, words never help at all. They only serve to confuse. I love you, Anna. Isn't I that enough?
Person1: No. It's not enough... I told you before that I would like to get away for a while and be alone.
Person2: But you just said that a month was too...
Person1: I mean, to stay away longer -- two months... a year... three years... Yes, I know, it sounds absurd. And I feel awful. The very idea of losing you makes me want to die... And yet... I... I just don't have the same feeling for you any more.
Person2: And what about yesterday... at my house... didn't you have any feeling for me, even then?
Person1: There you go... Must you always spoil everything!",1,"Person1 expresses a desire to be alone for an extended period of time, despite feeling awful about the idea of losing Person2, as they admit to not having the same feelings for them anymore.",Person2's statement implies that expressing love through actions is more important than words and reassures Person1 of their love for them.,1.0
